image_name,true_label,predicted_label_binary,predicted_label_10class,melanoma_probability
ISIC_0060762.jpg,1,0,6,3.0290646e-05
ISIC_0009800_downsampled.jpg,0,0,6,1.2469135e-05
ISIC_0066470.jpg,1,0,6,3.2114654e-05
ISIC_0029421.jpg,0,0,6,4.570781e-05
ISIC_0027698.jpg,0,0,8,4.36409e-05
ISIC_0028739.jpg,0,0,6,0.004764314
ISIC_0030243.jpg,0,0,7,0.0047392966
ISIC_0029818.jpg,0,0,7,0.0018191426
ISIC_0068233.jpg,1,0,6,5.713392e-06
ISIC_0056941.jpg,0,0,6,0.0012668973
ISIC_0064310.jpg,0,0,7,0.00016408523
ISIC_0066336.jpg,1,0,6,1.187845e-05
ISIC_0030035.jpg,0,0,6,0.002182099
ISIC_0060124.jpg,0,0,6,0.00022788589
ISIC_0024725.jpg,0,0,8,8.055665e-05
ISIC_0064288.jpg,0,0,6,7.891275e-06
ISIC_0025678.jpg,0,0,9,0.00036463124
ISIC_0033224.jpg,0,0,6,0.00020045503
ISIC_0033802.jpg,1,0,6,1.6713006e-05
ISIC_0025350.jpg,0,0,6,0.00024278965
ISIC_0034133.jpg,0,0,6,6.3787193e-06
ISIC_0065063.jpg,0,0,1,0.0018024433
ISIC_0064287.jpg,0,0,6,0.0018138662
ISIC_0058368.jpg,1,0,7,0.00028803636
ISIC_0066122.jpg,1,0,6,8.654381e-05
ISIC_0027851.jpg,0,0,6,0.000107876745
ISIC_0025627.jpg,0,0,6,4.5370336e-05
ISIC_0058120.jpg,0,0,6,0.0006875957
ISIC_0055285.jpg,0,0,7,0.002194377
ISIC_0028392.jpg,0,0,7,0.0021599946
ISIC_0062550.jpg,0,0,6,5.9089118e-05
ISIC_0033985.jpg,1,0,6,8.545609e-06
ISIC_0028858.jpg,0,0,6,0.0008593309
ISIC_0033083.jpg,0,0,6,7.255052e-06
ISIC_0053506.jpg,0,0,7,0.0007785082
ISIC_0028597.jpg,0,0,6,1.2927999e-05
ISIC_0032184.jpg,0,0,6,0.0002257486
ISIC_0069914.jpg,0,0,6,0.011722238
ISIC_0030369.jpg,0,0,7,0.0023742486
ISIC_0026772.jpg,0,0,6,6.009781e-06
ISIC_0011204.jpg,0,0,6,9.936825e-05
ISIC_0064265.jpg,0,0,6,0.0004345332
ISIC_0065392.jpg,0,0,6,9.88796e-06
ISIC_0061772.jpg,0,0,8,6.598069e-05
ISIC_0059626.jpg,0,0,8,2.6621286e-05
ISIC_0024865.jpg,1,0,6,2.5606156e-05
ISIC_0066071.jpg,0,0,7,0.0025612977
ISIC_0030298.jpg,0,0,6,0.002965287
ISIC_0010194.jpg,1,0,6,0.00030943291
ISIC_0057175.jpg,0,0,7,0.0014562268
ISIC_0026605.jpg,0,0,8,0.00033902278
ISIC_0070651.jpg,0,0,6,6.7084243e-06
ISIC_0073010.jpg,0,0,6,0.00011200141
ISIC_0061922.jpg,1,0,8,0.00038924522
ISIC_0015241_downsampled.jpg,0,0,6,0.005637857
ISIC_0007557_downsampled.jpg,0,0,6,5.127694e-06
ISIC_0064463.jpg,1,0,6,0.00053896743
ISIC_0000276.jpg,1,0,6,0.000106853346
ISIC_0057629.jpg,0,0,6,0.00016935694
ISIC_0066507.jpg,0,0,6,0.0013668586
ISIC_0071884.jpg,0,0,8,0.00017367581
ISIC_0012348_downsampled.jpg,1,0,6,0.0012642221
ISIC_0030371.jpg,0,0,6,8.846958e-06
ISIC_0059720.jpg,0,0,6,0.00018816977
ISIC_0064554.jpg,0,0,6,0.0050218226
ISIC_0066482.jpg,0,0,6,0.0009483558
ISIC_0033209.jpg,1,0,6,3.5771198e-05
ISIC_0054538.jpg,0,0,6,6.3213796e-05
ISIC_0030138.jpg,0,0,6,0.0019519279
ISIC_0029830.jpg,0,0,6,0.00368758
ISIC_0053469.jpg,1,0,7,0.001457613
ISIC_0068358.jpg,0,0,7,0.0012753233
ISIC_0027250.jpg,0,0,7,0.0030948876
ISIC_0069781.jpg,1,0,8,0.0005526259
ISIC_0055766.jpg,0,0,6,0.0011561766
ISIC_0029149.jpg,0,0,7,0.0010188004
ISIC_0063499.jpg,0,0,6,0.0012219796
ISIC_0070103.jpg,0,0,6,0.0002635892
ISIC_0032350.jpg,0,0,6,0.0027711766
ISIC_0027551.jpg,0,0,7,0.0038882361
ISIC_0063365.jpg,0,0,6,3.6756737e-05
ISIC_0033883.jpg,1,0,6,1.4754786e-05
ISIC_0027351.jpg,0,0,6,7.523768e-06
ISIC_0064587.jpg,0,0,6,0.00067760365
ISIC_0029534.jpg,0,0,7,0.00057935796
ISIC_0071225.jpg,0,0,6,8.425149e-05
ISIC_0013896_downsampled.jpg,0,0,6,1.2286194e-05
ISIC_0063932.jpg,0,0,6,0.00083579525
ISIC_0013656_downsampled.jpg,0,0,6,1.0216278e-05
ISIC_0070635.jpg,0,0,6,1.8815954e-05
ISIC_0031255.jpg,0,0,6,7.666443e-05
ISIC_0026691.jpg,0,0,6,0.00248928
ISIC_0068613.jpg,0,0,6,0.00076233386
ISIC_0026730.jpg,0,0,6,0.004844509
ISIC_0057857.jpg,0,0,6,5.2133673e-06
ISIC_0070571.jpg,0,0,8,0.037757993
ISIC_0056660.jpg,1,0,6,0.0006197452
ISIC_0054443.jpg,0,0,6,0.0005397929
ISIC_0065421.jpg,1,0,6,0.0011298483
ISIC_0024709.jpg,0,0,8,0.00012292454
ISIC_0063949.jpg,0,0,6,2.0662686e-05
ISIC_0059553.jpg,0,0,6,6.471215e-05
ISIC_0031312.jpg,0,0,7,0.008434763
ISIC_0029283.jpg,0,0,6,4.61887e-06
ISIC_0029919.jpg,0,0,6,8.343842e-05
ISIC_0067418.jpg,1,0,8,3.713303e-05
ISIC_0014987_downsampled.jpg,1,0,6,1.3051723e-05
ISIC_0033422.jpg,0,0,6,0.0010753646
ISIC_0054204.jpg,0,0,6,0.0006338488
ISIC_0025774.jpg,0,0,6,0.0002754038
ISIC_0011127.jpg,0,0,8,4.6195506e-05
ISIC_0000216.jpg,0,0,6,9.573575e-06
ISIC_0056177.jpg,0,0,6,0.00042921928
ISIC_0060354.jpg,0,0,6,0.0014093008
ISIC_0068843.jpg,0,0,6,2.4824407e-05
ISIC_0069428.jpg,0,0,6,0.0013863932
ISIC_0027358.jpg,0,0,6,2.126999e-05
ISIC_0027127.jpg,0,0,6,0.001179098
ISIC_0063083.jpg,0,0,8,0.042821478
ISIC_0033771.jpg,0,0,6,5.9365075e-06
ISIC_0033948.jpg,0,0,6,0.0013711574
ISIC_0027512.jpg,0,0,6,5.1581028e-05
ISIC_0067139.jpg,1,0,6,3.688366e-05
ISIC_0069622.jpg,1,0,6,0.0004626966
ISIC_0009871.jpg,0,0,6,1.2569738e-05
ISIC_0031943.jpg,0,0,6,0.0031801832
ISIC_0026362.jpg,0,0,6,5.5844263e-05
ISIC_0030465.jpg,0,0,8,0.000103267535
ISIC_0025390.jpg,0,0,6,5.488747e-05
ISIC_0026833.jpg,0,0,6,0.00031027326
ISIC_0064412.jpg,0,0,6,1.748392e-05
ISIC_0068709.jpg,0,0,6,0.00028183477
ISIC_0030479.jpg,0,0,6,0.00017766163
ISIC_0063013.jpg,0,0,6,8.572537e-06
ISIC_0013233_downsampled.jpg,0,0,6,3.5831432e-05
ISIC_0033248.jpg,0,0,8,0.00012450475
ISIC_0056506.jpg,0,0,8,0.00013918914
ISIC_0032702.jpg,0,0,6,1.3899388e-05
ISIC_0029334.jpg,0,0,6,2.8141025e-05
ISIC_0028071.jpg,0,0,6,9.415876e-06
ISIC_0068326.jpg,0,0,6,1.9321978e-05
ISIC_0065080.jpg,0,0,6,8.417923e-06
ISIC_0028670.jpg,0,0,6,7.99974e-05
ISIC_0057822.jpg,0,0,6,0.0003132825
ISIC_0069505.jpg,0,0,6,0.00039972214
ISIC_0063557.jpg,0,0,6,1.1185819e-05
ISIC_0029113.jpg,0,0,7,0.00024716242
ISIC_0059569.jpg,1,0,8,0.0010412388
ISIC_0033001.jpg,0,0,6,1.20828945e-05
ISIC_0033990.jpg,0,0,8,0.00057826744
ISIC_0056330.jpg,1,0,6,0.00013178405
ISIC_0072463.jpg,0,0,6,0.00018762237
ISIC_0054343.jpg,0,0,7,0.0024953475
ISIC_0060204.jpg,0,0,7,0.00058893836
ISIC_0033983.jpg,0,0,6,1.4287539e-05
ISIC_0062827.jpg,1,0,6,0.00034228203
ISIC_0025633.jpg,0,0,6,7.81342e-06
ISIC_0064515.jpg,1,0,6,0.00055691006
ISIC_0034229.jpg,0,0,6,1.0311964e-05
ISIC_0058527.jpg,0,0,8,0.00028553273
ISIC_0056929.jpg,0,0,6,3.7696245e-05
ISIC_0028525.jpg,0,0,7,0.0005890768
ISIC_0000549.jpg,1,0,6,0.0002508033
ISIC_0055845.jpg,0,0,6,1.7881543e-05
ISIC_0063311.jpg,0,0,7,0.00042747732
ISIC_0012230_downsampled.jpg,0,0,6,7.713743e-06
ISIC_0068370.jpg,0,0,7,0.017719628
ISIC_0029565.jpg,0,0,6,2.4522044e-05
ISIC_0059854.jpg,0,0,6,0.00028253882
ISIC_0070956.jpg,1,0,6,0.00058464933
ISIC_0071966.jpg,0,0,7,0.0012933111
ISIC_0029152.jpg,0,0,6,8.29868e-06
ISIC_0024586.jpg,1,0,2,0.0013778202
ISIC_0067376.jpg,0,0,6,0.00041579598
ISIC_0061135.jpg,0,0,6,0.0014908713
ISIC_0031382.jpg,0,0,6,1.1724265e-05
ISIC_0013965_downsampled.jpg,0,0,6,0.000280981
ISIC_0068640.jpg,0,0,6,0.010938935
ISIC_0056031.jpg,0,0,7,0.0011418172
ISIC_0011213.jpg,0,0,6,2.0026739e-05
ISIC_0061182.jpg,0,0,6,1.2403778e-05
ISIC_0071360.jpg,0,0,6,2.702752e-05
ISIC_0025430.jpg,0,0,6,1.8425293e-05
ISIC_0057133.jpg,0,0,6,4.4575277e-06
ISIC_0033947.jpg,1,0,6,0.00039233605
ISIC_0055820.jpg,1,0,8,3.8081977e-05
ISIC_0000012.jpg,0,0,6,9.020524e-06
ISIC_0055065.jpg,0,0,6,0.00023214782
ISIC_0032000.jpg,0,0,9,0.002012231
ISIC_0060716.jpg,0,0,6,0.00028037923
ISIC_0009885.jpg,0,0,6,0.0019628913
ISIC_0064663.jpg,0,0,8,0.00017448356
ISIC_0029890.jpg,0,0,6,0.0004252405
ISIC_0069847.jpg,0,0,7,0.0042919274
ISIC_0031749.jpg,0,0,1,0.0024078046
ISIC_0058976.jpg,0,0,8,0.0001329169
ISIC_0025111.jpg,0,0,7,0.0037662587
ISIC_0012268_downsampled.jpg,0,0,6,1.1508293e-05
ISIC_0028509.jpg,0,0,6,7.508024e-06
ISIC_0072744.jpg,0,0,7,0.003141063
ISIC_0027711.jpg,0,0,6,8.636839e-06
ISIC_0025201.jpg,0,0,6,0.00047100207
ISIC_0057661.jpg,1,0,6,2.0807187e-05
ISIC_0025762.jpg,0,0,6,1.2338258e-05
ISIC_0031031.jpg,0,0,6,6.875785e-05
ISIC_0059386.jpg,1,0,8,0.00019436551
ISIC_0065016.jpg,0,0,7,0.0010483043
ISIC_0065449.jpg,1,0,6,0.0016626247
ISIC_0013766_downsampled.jpg,1,0,6,7.665394e-06
ISIC_0031151.jpg,0,0,9,0.00019279953
ISIC_0034214.jpg,0,0,4,0.0003598609
ISIC_0028067.jpg,0,0,6,0.0024467777
ISIC_0063344.jpg,0,0,6,8.117416e-06
ISIC_0026973.jpg,0,0,6,2.5917536e-05
ISIC_0058026.jpg,0,0,6,0.0003103826
ISIC_0071607.jpg,0,0,1,0.00074277737
ISIC_0013997_downsampled.jpg,1,0,6,1.0058656e-05
ISIC_0065390.jpg,0,0,6,2.2427112e-05
ISIC_0053913.jpg,0,0,6,0.0009535463
ISIC_0062923.jpg,0,0,6,6.956613e-05
ISIC_0070958.jpg,0,0,1,0.002586253
ISIC_0072093.jpg,1,0,6,0.00011196784
ISIC_0025472.jpg,1,0,6,3.6993686e-05
ISIC_0063818.jpg,0,0,7,0.0034715203
ISIC_0071535.jpg,0,0,7,0.00064400735
ISIC_0012118_downsampled.jpg,0,0,6,4.2511315e-06
ISIC_0054414.jpg,0,0,6,0.0005203133
ISIC_0025164.jpg,0,0,7,0.0035005794
ISIC_0033853.jpg,0,0,6,0.0011335413
ISIC_0069453.jpg,0,0,6,0.00029910434
ISIC_0000466.jpg,1,0,6,0.000117280324
ISIC_0029126.jpg,0,0,7,0.002747991
ISIC_0012282_downsampled.jpg,0,0,6,0.00016631151
ISIC_0031469.jpg,0,0,6,2.799242e-05
ISIC_0024832.jpg,0,0,6,0.0009197047
ISIC_0031482.jpg,0,0,8,0.00026148118
ISIC_0027013.jpg,0,0,6,1.9388e-05
ISIC_0031111.jpg,0,0,6,0.00047427719
ISIC_0055090.jpg,0,0,6,2.4853818e-05
ISIC_0000043_downsampled.jpg,1,0,8,4.4160595e-05
ISIC_0026266.jpg,1,0,6,7.640265e-05
ISIC_0072924.jpg,1,0,6,0.0007865551
ISIC_0030653.jpg,1,0,2,0.00019537876
ISIC_0056695.jpg,0,0,8,0.00023067273
ISIC_0070230.jpg,0,0,6,0.0010710155
ISIC_0028108.jpg,0,0,6,3.2338357e-05
ISIC_0034068.jpg,1,0,6,9.481357e-06
ISIC_0029600.jpg,0,0,7,0.0014740305
ISIC_0029991.jpg,0,0,7,0.00015798744
ISIC_0014430_downsampled.jpg,0,0,6,1.6113048e-05
ISIC_0066796.jpg,0,0,6,1.0894635e-05
ISIC_0000395_downsampled.jpg,1,0,6,0.0004281376
ISIC_0033521.jpg,0,0,8,2.0830255e-05
ISIC_0055527.jpg,1,0,8,2.5682579e-05
ISIC_0029176.jpg,0,0,6,0.002611045
ISIC_0030229.jpg,0,0,6,2.0268053e-05
ISIC_0031128.jpg,0,0,6,2.8197002e-05
ISIC_0024436.jpg,0,0,2,0.0017814108
ISIC_0025294.jpg,0,0,6,7.647515e-06
ISIC_0062155.jpg,1,0,6,5.240059e-05
ISIC_0026364.jpg,0,0,6,0.00080986595
ISIC_0031615.jpg,0,0,6,0.00023924522
ISIC_0059558.jpg,0,0,6,4.623581e-05
ISIC_0028184.jpg,0,0,9,0.00049237284
ISIC_0032969.jpg,0,0,6,1.3019785e-05
ISIC_0068696.jpg,1,0,7,0.004194469
ISIC_0033368.jpg,1,0,6,0.0004485717
ISIC_0059694.jpg,0,0,8,8.2544684e-05
ISIC_0056582.jpg,0,0,6,0.00588271
ISIC_0029632.jpg,1,0,6,0.0024785078
ISIC_0068899.jpg,0,0,6,0.0016218574
ISIC_0071289.jpg,1,0,6,4.286146e-05
ISIC_0033603.jpg,1,0,7,0.0018480729
ISIC_0064451.jpg,0,0,6,5.211313e-05
ISIC_0002616_downsampled.jpg,0,0,6,0.000113953225
ISIC_0057068.jpg,0,0,6,0.0004019273
ISIC_0066264.jpg,0,0,6,0.0028689643
ISIC_0013059_downsampled.jpg,0,0,6,0.000104616076
ISIC_0063155.jpg,0,0,6,0.00069744844
ISIC_0064555.jpg,0,0,8,6.623262e-05
ISIC_0062389.jpg,1,0,6,2.1769747e-05
ISIC_0033394.jpg,1,0,8,0.00015611635
ISIC_0026380.jpg,0,0,6,5.3566223e-06
ISIC_0027110.jpg,0,0,6,1.9561412e-05
ISIC_0033413.jpg,0,0,8,0.0002253014
ISIC_0064008.jpg,0,0,6,0.003722191
ISIC_0058016.jpg,1,0,6,0.0001394356
ISIC_0032135.jpg,0,0,6,0.0005457993
ISIC_0014699_downsampled.jpg,0,0,6,5.3643085e-05
ISIC_0032389.jpg,1,0,6,0.00063276634
ISIC_0056037.jpg,0,0,6,6.286674e-05
ISIC_0014179_downsampled.jpg,0,0,6,4.870506e-05
ISIC_0067027.jpg,0,0,6,8.23154e-06
ISIC_0060479.jpg,0,0,6,0.0042752856
ISIC_0000264.jpg,0,0,4,0.0047812797
ISIC_0033162.jpg,0,0,1,0.00076788024
ISIC_0025902.jpg,0,0,6,0.0013022905
ISIC_0030302.jpg,0,0,6,0.0003552956
ISIC_0067067.jpg,0,0,6,0.0016951547
ISIC_0061503.jpg,0,0,6,6.1688725e-06
ISIC_0057048.jpg,1,0,7,0.00026232857
ISIC_0028699.jpg,0,0,6,0.0040875426
ISIC_0025993.jpg,0,0,6,3.768653e-05
ISIC_0059291.jpg,1,0,6,0.0010951395
ISIC_0024656.jpg,0,0,6,0.002753259
ISIC_0059265.jpg,0,0,6,0.0008494976
ISIC_0061335.jpg,0,0,6,4.4424494e-05
ISIC_0066759.jpg,0,0,6,0.007560833
ISIC_0061104.jpg,1,0,6,0.00052245916
ISIC_0063536.jpg,0,0,6,9.787263e-05
ISIC_0057902.jpg,0,0,8,0.0006962226
ISIC_0013423_downsampled.jpg,0,0,6,1.6441973e-05
ISIC_0014754_downsampled.jpg,0,0,7,0.00068649877
ISIC_0068997.jpg,0,0,6,0.007882232
ISIC_0033282.jpg,0,0,6,1.7715163e-05
ISIC_0068536.jpg,0,0,6,0.0011976546
ISIC_0001106_downsampled.jpg,1,0,6,3.912774e-05
ISIC_0027552.jpg,1,0,8,3.679967e-05
ISIC_0063577.jpg,0,0,8,0.0024290527
ISIC_0055119.jpg,0,0,6,0.006890503
ISIC_0033527.jpg,0,0,6,6.139518e-06
ISIC_0061686.jpg,1,0,6,0.000102335114
ISIC_0024520.jpg,0,0,8,0.00016161485
ISIC_0033925.jpg,1,0,8,3.919045e-05
ISIC_0054354.jpg,0,0,6,4.7218073e-05
ISIC_0064125.jpg,0,0,8,0.0009344486
ISIC_0012103_downsampled.jpg,0,0,6,0.00092686986
ISIC_0029361.jpg,0,0,6,0.0028979427
ISIC_0058223.jpg,0,0,7,0.0007127333
ISIC_0026121.jpg,0,0,6,0.0012833928
ISIC_0067024.jpg,0,0,7,0.0005092419
ISIC_0025132.jpg,1,0,8,0.00045436664
ISIC_0014712_downsampled.jpg,0,0,8,3.291548e-05
ISIC_0014825_downsampled.jpg,0,0,8,8.8006294e-05
ISIC_0027675.jpg,0,0,6,1.9547686e-05
ISIC_0024658.jpg,0,0,8,2.2208678e-05
ISIC_0032920.jpg,0,0,6,0.0009483198
ISIC_0064646.jpg,1,0,6,2.8298315e-05
ISIC_0014574_downsampled.jpg,0,0,6,2.669581e-05
ISIC_0066272.jpg,0,0,8,0.00014118534
ISIC_0031089.jpg,0,0,7,0.0031747795
ISIC_0066749.jpg,1,0,7,0.0015974407
ISIC_0054685.jpg,0,0,6,9.636863e-06
ISIC_0065161.jpg,0,0,6,8.1571474e-05
ISIC_0026429.jpg,0,0,6,6.36057e-05
ISIC_0072668.jpg,0,0,6,2.133016e-05
ISIC_0063150.jpg,0,0,6,0.0015110156
ISIC_0014615_downsampled.jpg,0,0,7,0.00095724
ISIC_0010605.jpg,0,0,8,0.00069455605
ISIC_0070399.jpg,0,0,6,1.672013e-05
ISIC_0027691.jpg,0,0,9,0.041363962
ISIC_0025822.jpg,0,0,6,9.683035e-06
ISIC_0070322.jpg,0,0,6,0.0012996901
ISIC_0058193.jpg,0,0,6,0.00038055502
ISIC_0061391.jpg,0,0,6,8.927325e-05
ISIC_0072773.jpg,1,0,6,1.816974e-05
ISIC_0066853.jpg,0,0,8,0.002725681
ISIC_0013459_downsampled.jpg,1,0,8,0.00030777318
ISIC_0026713.jpg,0,0,6,0.0069520045
ISIC_0025447.jpg,0,0,6,7.0677547e-06
ISIC_0068953.jpg,0,0,7,0.0017644905
ISIC_0000531.jpg,1,0,8,3.3796838e-05
ISIC_0072184.jpg,0,0,6,1.5543532e-05
ISIC_0066261.jpg,0,0,6,6.295511e-06
ISIC_0015390_downsampled.jpg,0,0,6,0.019225048
ISIC_0034306.jpg,0,0,6,6.307465e-05
ISIC_0063808.jpg,0,0,6,0.000250496
ISIC_0030452.jpg,0,0,6,0.00020944861
ISIC_0032603.jpg,1,0,6,0.0010960827
ISIC_0065206.jpg,1,0,6,1.057897e-05
ISIC_0031103.jpg,0,0,6,5.4702516e-05
ISIC_0032472.jpg,0,0,6,8.744688e-06
ISIC_0024489.jpg,0,0,7,0.0022695155
ISIC_0070998.jpg,1,0,7,0.006914392
ISIC_0072860.jpg,0,0,6,1.0255049e-05
ISIC_0057280.jpg,0,0,6,0.00035724867
ISIC_0024866.jpg,0,0,6,8.18831e-05
ISIC_0057368.jpg,0,0,8,3.0904393e-05
ISIC_0010005.jpg,0,0,8,0.0016722063
ISIC_0014926_downsampled.jpg,0,0,6,1.4311599e-05
ISIC_0066136.jpg,1,0,6,2.320903e-05
ISIC_0063587.jpg,0,0,2,0.00016654696
ISIC_0030269.jpg,0,0,6,0.0038925493
ISIC_0065977.jpg,0,0,6,0.0026466756
ISIC_0030902.jpg,0,0,6,0.001508043
ISIC_0058822.jpg,0,0,6,0.0040837126
ISIC_0010267.jpg,1,0,6,2.8896236e-05
ISIC_0065370.jpg,0,0,6,1.527356e-05
ISIC_0033174.jpg,1,0,6,1.3356519e-05
ISIC_0070511.jpg,0,0,6,0.0017154246
ISIC_0026744.jpg,0,0,6,1.9346808e-05
ISIC_0032588.jpg,0,0,6,6.789489e-06
ISIC_0064181.jpg,0,0,6,1.7830766e-05
ISIC_0072771.jpg,0,0,6,8.6781685e-05
ISIC_0065997.jpg,1,0,8,6.711544e-05
ISIC_0025187.jpg,0,0,6,1.6983282e-05
ISIC_0068184.jpg,0,0,6,1.1317428e-05
ISIC_0063715.jpg,1,0,6,0.0028410456
ISIC_0065481.jpg,0,0,6,0.00028968728
ISIC_0055184.jpg,0,0,6,0.014452236
ISIC_0032019.jpg,1,0,6,2.8906217e-05
ISIC_0030903.jpg,0,0,6,1.05993195e-05
ISIC_0055861.jpg,0,0,6,0.00065291487
ISIC_0024958.jpg,1,0,6,0.0011755434
ISIC_0031696.jpg,0,0,8,4.9279603e-05
ISIC_0009873.jpg,0,0,6,1.0006892e-05
ISIC_0057307.jpg,1,0,8,0.00014960015
ISIC_0062311.jpg,0,0,8,7.2711504e-05
ISIC_0059789.jpg,0,0,6,0.0007055466
ISIC_0031099.jpg,0,0,9,0.00031165557
ISIC_0026370.jpg,0,0,7,0.0034270205
ISIC_0033412.jpg,0,0,7,0.0009965681
ISIC_0014504_downsampled.jpg,0,0,6,0.00010680156
ISIC_0065228.jpg,0,0,6,0.00012582558
ISIC_0033533.jpg,1,0,6,0.0013025535
ISIC_0030770.jpg,0,0,6,7.3293522e-06
ISIC_0057168.jpg,0,0,6,0.0008901403
ISIC_0073220.jpg,0,0,7,0.0011233469
ISIC_0057459.jpg,0,0,3,0.0024214012
ISIC_0063477.jpg,0,0,6,9.566313e-05
ISIC_0065399.jpg,0,0,2,6.228707e-05
ISIC_0032640.jpg,0,0,6,2.7019276e-05
ISIC_0031827.jpg,0,0,6,0.00013616387
ISIC_0030493.jpg,0,0,6,2.002131e-05
ISIC_0026977.jpg,0,0,6,0.00077315164
ISIC_0068281.jpg,0,0,4,0.000109695065
ISIC_0027803.jpg,0,0,6,1.2117092e-05
ISIC_0072868.jpg,1,0,8,0.00011957964
ISIC_0066546.jpg,0,0,6,0.00040851985
ISIC_0010365.jpg,0,0,2,0.0004438733
ISIC_0057193.jpg,0,0,6,1.2502026e-05
ISIC_0000172.jpg,1,0,6,0.009581658
ISIC_0069159.jpg,0,0,6,5.151403e-05
ISIC_0013707_downsampled.jpg,0,0,6,0.0033514432
ISIC_0026689.jpg,0,0,6,1.4150956e-05
ISIC_0062474.jpg,1,0,6,2.049856e-05
ISIC_0056581.jpg,0,0,6,1.0128433e-05
ISIC_0025820.jpg,0,0,6,0.0003947793
ISIC_0054948.jpg,0,0,6,9.757807e-05
ISIC_0068210.jpg,0,0,6,0.00012370435
ISIC_0031668.jpg,0,0,8,6.833601e-05
ISIC_0032733.jpg,1,0,7,0.004162194
ISIC_0014826_downsampled.jpg,1,0,6,0.0003373202
ISIC_0066157.jpg,0,0,6,0.00016041464
ISIC_0056515.jpg,0,0,6,4.182535e-05
ISIC_0072108.jpg,0,0,8,0.00014121404
ISIC_0059935.jpg,0,0,7,0.0031259607
ISIC_0029669.jpg,0,0,6,0.00016343873
ISIC_0034244.jpg,0,0,6,6.7992883e-06
